location_name,abbreviation,horizon,forecast_date,target_end_date,model,quantile_0.025,quantile_0.25,quantile_0.5,quantile_0.75,quantile_0.975
Pennsylvania,PA,1,2024-05-04,2024-05-11,MOBS-GLEAM_FLUH,42.927,72.405,90.254,111.369,156.267
Pennsylvania,PA,2,2024-05-04,2024-05-18,MOBS-GLEAM_FLUH,41.04,66.88,85.845,111.546,168.056
Pennsylvania,PA,3,2024-05-04,2024-05-25,MOBS-GLEAM_FLUH,37.704,65.373,84.085,104.625,161.939
Pennsylvania,PA,0,2024-05-04,2024-05-04,NU_UCSD-GLEAM_AI_FLUH,11.687,96.361,137.77,185.881,316.518
Pennsylvania,PA,1,2024-05-04,2024-05-11,NU_UCSD-GLEAM_AI_FLUH,4.736,80.374,129.772,191.871,357.371
Pennsylvania,PA,2,2024-05-04,2024-05-18,NU_UCSD-GLEAM_AI_FLUH,13.215,87.882,139.864,201.915,334.358
Pennsylvania,PA,3,2024-05-04,2024-05-25,NU_UCSD-GLEAM_AI_FLUH,14.933,77.752,135.045,198.635,357.737
Pennsylvania,PA,0,2024-05-04,2024-05-04,PSI-PROF,46,77,101,128,193.02
Pennsylvania,PA,1,2024-05-04,2024-05-11,PSI-PROF,35,65,86,112,175
Pennsylvania,PA,2,2024-05-04,2024-05-18,PSI-PROF,29,55,75,98,152
Pennsylvania,PA,3,2024-05-04,2024-05-25,PSI-PROF,23,47,66,87,144.02
Pennsylvania,PA,0,2024-05-04,2024-05-04,SGroup-RandomForest,32.3,99.2,114.8,145.3,258.5
Pennsylvania,PA,1,2024-05-04,2024-05-11,SGroup-RandomForest,2.6,76.6,90.9,124.3,233.2
Pennsylvania,PA,2,2024-05-04,2024-05-18,SGroup-RandomForest,0,75,88.5,122.7,218.7
Pennsylvania,PA,3,2024-05-04,2024-05-25,SGroup-RandomForest,17.4,73.5,94.1,113.7,185.9
Pennsylvania,PA,0,2024-05-04,2024-05-04,SigSci-CREG,21,63,99,145,267
Pennsylvania,PA,1,2024-05-04,2024-05-11,SigSci-CREG,21,63,98,145,266
Pennsylvania,PA,2,2024-05-04,2024-05-18,SigSci-CREG,21,62,98,144,266
Pennsylvania,PA,3,2024-05-04,2024-05-25,SigSci-CREG,21,62,98,144,265
Pennsylvania,PA,0,2024-05-04,2024-05-04,SigSci-TSENS,0,42,78,113,180
Pennsylvania,PA,1,2024-05-04,2024-05-11,SigSci-TSENS,0,12,70,128,239
Pennsylvania,PA,2,2024-05-04,2024-05-18,SigSci-TSENS,0,0,67,144,292
Pennsylvania,PA,3,2024-05-04,2024-05-25,SigSci-TSENS,0,0,54,149,329
Pennsylvania,PA,0,2024-05-04,2024-05-04,Stevens-GBR,48.184866415016266,74.82566332262569,79.42636978908001,82.20012046810405,126.12516190004916
Pennsylvania,PA,1,2024-05-04,2024-05-11,Stevens-GBR,38.14709277865482,64.48609969614219,73.93087312428041,76.34875691431182,188.36212843473
Pennsylvania,PA,2,2024-05-04,2024-05-18,Stevens-GBR,30.438415181537096,64.02346915070419,97.94614027782322,102.27913657661333,239.92729622727143
Pennsylvania,PA,3,2024-05-04,2024-05-25,Stevens-GBR,24.58562366658548,65.3329074293324,85.21938454366207,100.31959443275994,284.2133590273406
Pennsylvania,PA,0,2024-05-04,2024-05-04,UGA_flucast-Copycat,29,64,89,127,226
Pennsylvania,PA,1,2024-05-04,2024-05-11,UGA_flucast-Copycat,22,56,82,116,207
Pennsylvania,PA,2,2024-05-04,2024-05-18,UGA_flucast-Copycat,19,45,70,100,199
Pennsylvania,PA,3,2024-05-04,2024-05-25,UGA_flucast-Copycat,13,37,62,95,187
Pennsylvania,PA,0,2024-05-04,2024-05-04,UGA_flucast-INFLAenza,56,87,104,130,202
Pennsylvania,PA,1,2024-05-04,2024-05-11,UGA_flucast-INFLAenza,38,70,93,125,221
Pennsylvania,PA,2,2024-05-04,2024-05-18,UGA_flucast-INFLAenza,33,62,87,119,212
Pennsylvania,PA,3,2024-05-04,2024-05-25,UGA_flucast-INFLAenza,24,49,72,106,205
Pennsylvania,PA,0,2024-05-04,2024-05-04,UGuelph-CompositeCurve,18.9471956181057,45.4841653443948,62.2881421584239,80.4828709264688,110.554316120819
Pennsylvania,PA,1,2024-05-04,2024-05-11,UGuelph-CompositeCurve,17.7965355390448,41.1311963375314,57.0309709938246,74.1882070291384,100.516538137425
Pennsylvania,PA,2,2024-05-04,2024-05-18,UGuelph-CompositeCurve,16.7650607840132,36.8487877027878,53.4696166320804,69.4889286478904,91.3727140182925
Pennsylvania,PA,3,2024-05-04,2024-05-25,UGuelph-CompositeCurve,15.2636966766535,34.6130847092108,49.9006274444528,66.8549300474286,90.38478265884
Pennsylvania,PA,0,2024-05-04,2024-05-04,UM-DeepOutbreak,0,54.46515655517576,97.4790267944336,140.0088882446289,560.3479843139648
Pennsylvania,PA,1,2024-05-04,2024-05-11,UM-DeepOutbreak,0,7.333448791503898,81.19551467895508,131.74548492431643,649.8520889282227
Pennsylvania,PA,2,2024-05-04,2024-05-18,UM-DeepOutbreak,0,0,55.95107269287109,180.89374237060548,429.27046966552734
Pennsylvania,PA,3,2024-05-04,2024-05-25,UM-DeepOutbreak,0,0,38.71236038208008,231.6130661010741,442.21800994873047
Pennsylvania,PA,0,2024-05-04,2024-05-04,UMass-flusion,39.385825839119384,75.58409281526284,95.51502174627588,118.44436125223082,158.58898841980064
Pennsylvania,PA,1,2024-05-04,2024-05-11,UMass-flusion,23.095707898356306,62.99958415562934,83.45824283125319,111.32181085242036,166.95744247183362
Pennsylvania,PA,2,2024-05-04,2024-05-18,UMass-flusion,11.179782736945905,52.92134530245062,73.38054592544833,108.27454255643502,188.2846976954455
Pennsylvania,PA,3,2024-05-04,2024-05-25,UMass-flusion,6.475844933978007,44.293369277858325,70.21548697295592,108.94686834000812,209.518645325268
Pennsylvania,PA,0,2024-05-04,2024-05-04,UMass-trends_ensemble,42.5,72,115,156.5,209.5
Pennsylvania,PA,1,2024-05-04,2024-05-11,UMass-trends_ensemble,2.5,37.5,104.5,159.5,278
Pennsylvania,PA,2,2024-05-04,2024-05-18,UMass-trends_ensemble,0,21.5,94,163.5,323
Pennsylvania,PA,3,2024-05-04,2024-05-25,UMass-trends_ensemble,0,10.5,85.5,176,362.5
Pennsylvania,PA,0,2024-05-04,2024-05-04,UNC_IDD-InfluPaint,62.13052823508605,90.24201510290771,101.08467356613954,111.33121253593184,131.05333966134714
Pennsylvania,PA,1,2024-05-04,2024-05-11,UNC_IDD-InfluPaint,25.12045871630107,46.351123365345266,59.33149132655792,71.55707771950141,95.32265078017416
Pennsylvania,PA,2,2024-05-04,2024-05-18,UNC_IDD-InfluPaint,15.500846176438296,31.746591043577222,41.98795753435585,53.96110655052906,72.53706961905205
Pennsylvania,PA,3,2024-05-04,2024-05-25,UNC_IDD-InfluPaint,3.9840870208667782,14.98916840169112,24.45608855353464,33.72059604347304,52.00106256876313
Pennsylvania,PA,0,2024-05-04,2024-05-04,UVAFluX-Ensemble,29,75,106,132,181
Pennsylvania,PA,1,2024-05-04,2024-05-11,UVAFluX-Ensemble,20,76,105,127,186
Pennsylvania,PA,2,2024-05-04,2024-05-18,UVAFluX-Ensemble,8,96,129,161,241
Pennsylvania,PA,3,2024-05-04,2024-05-25,UVAFluX-Ensemble,26,101,137,172,249
Pennsylvania,PA,0,2024-05-04,2024-05-04,VTSanghani-Ensemble,84.655,104.0075,115.2375,128.1925,142.68
Pennsylvania,PA,1,2024-05-04,2024-05-11,VTSanghani-Ensemble,60.05499999999999,91.965,116.065,132.9925,152.9225
Pennsylvania,PA,2,2024-05-04,2024-05-18,VTSanghani-Ensemble,50.165,83.97999999999999,108.17,146.83999999999995,184.16000000000005
Pennsylvania,PA,3,2024-05-04,2024-05-25,VTSanghani-Ensemble,62.2825,91.2725,123.99,162.7875,204.8725
Rhode Island,RI,0,2024-05-04,2024-05-04,CEPH-Rtrend_fluH,0,1,3,6,13
Rhode Island,RI,1,2024-05-04,2024-05-11,CEPH-Rtrend_fluH,0,0,0,4,14
Rhode Island,RI,2,2024-05-04,2024-05-18,CEPH-Rtrend_fluH,0,0,0,1,13
Rhode Island,RI,3,2024-05-04,2024-05-25,CEPH-Rtrend_fluH,0,0,0,0,12
Rhode Island,RI,0,2024-05-04,2024-05-04,cfa-flumech,2,5,7,10,17
Rhode Island,RI,1,2024-05-04,2024-05-11,cfa-flumech,1,4,6,9,18
Rhode Island,RI,2,2024-05-04,2024-05-18,cfa-flumech,1,3,6,9,21
Rhode Island,RI,3,2024-05-04,2024-05-25,cfa-flumech,0,3,5,9,24
Rhode Island,RI,0,2024-05-04,2024-05-04,cfarenewal-cfaepimlight,0,3,5,8,14
Rhode Island,RI,1,2024-05-04,2024-05-11,cfarenewal-cfaepimlight,0,2,3,6,14
Rhode Island,RI,2,2024-05-04,2024-05-18,cfarenewal-cfaepimlight,0,1,2,5,17
Rhode Island,RI,3,2024-05-04,2024-05-25,cfarenewal-cfaepimlight,0,0,2,4,16.024999999999977
Rhode Island,RI,0,2024-05-04,2024-05-04,CMU-TimeSeries,2.3473405376200023,4.548622123218189,5.901580907732509,7.545983551890048,13.595346211617011
Rhode Island,RI,1,2024-05-04,2024-05-11,CMU-TimeSeries,1.500396372401319,3.640015701282624,5.259070963113314,7.234750534942752,13.921213452143665
Rhode Island,RI,2,2024-05-04,2024-05-18,CMU-TimeSeries,0.7780911150384501,3.115917237976486,5.349952741598431,6.911323777477932,16.256670474198664
Rhode Island,RI,3,2024-05-04,2024-05-25,CMU-TimeSeries,0.4498166592425881,2.4903524990831407,4.787150614441648,6.273642083711898,19.409154185312214
Rhode Island,RI,0,2024-05-04,2024-05-04,CU-ensemble,1.61,3.498,5.269,7.258,11.314
Rhode Island,RI,1,2024-05-04,2024-05-11,CU-ensemble,1.222,2.696,4.367,6.488,11.016
Rhode Island,RI,2,2024-05-04,2024-05-18,CU-ensemble,1.016,1.906,3.447,5.726,10.752
Rhode Island,RI,3,2024-05-04,2024-05-25,CU-ensemble,0.843,1.579,3.164,5.673,11.01
Rhode Island,RI,0,2024-05-04,2024-05-04,fjordhest-ensemble,2.87,5.3,6.71,8.65,13.27
Rhode Island,RI,1,2024-05-04,2024-05-11,fjordhest-ensemble,1.65,4.35,6.04,8.32,14.16
Rhode Island,RI,2,2024-05-04,2024-05-18,fjordhest-ensemble,0.92,3.97,5.67,7.65,14.06
Rhode Island,RI,3,2024-05-04,2024-05-25,fjordhest-ensemble,0.54,3.01,4.7,6.95,15
Rhode Island,RI,0,2024-05-04,2024-05-04,FluSight-baseline,0,6,7,8,21
Rhode Island,RI,1,2024-05-04,2024-05-11,FluSight-baseline,0,4,7,10,29.40257652576524
Rhode Island,RI,2,2024-05-04,2024-05-18,FluSight-baseline,0,3,7,11,33.92551925519251
Rhode Island,RI,3,2024-05-04,2024-05-25,FluSight-baseline,0,2,7,13,35.8160774107741
Rhode Island,RI,0,2024-05-04,2024-05-04,FluSight-ensemble,0.7840062810482695,3.7054837982397815,6.71,8.65,16
Rhode Island,RI,1,2024-05-04,2024-05-11,FluSight-ensemble,0.0662357810297753,3,6,8.384662008274562,16.9
Rhode Island,RI,2,2024-05-04,2024-05-18,FluSight-ensemble,0.0618793761440824,3,5,9,17.5
Rhode Island,RI,3,2024-05-04,2024-05-25,FluSight-ensemble,0,2.2451762495415704,4.7,8.12808700280228,17.08812498955355
Rhode Island,RI,0,2024-05-04,2024-05-04,FluSight-lop_norm,0,3.4350564943505653,6.047991678131023,9,17.909682118382307
Rhode Island,RI,1,2024-05-04,2024-05-11,FluSight-lop_norm,0,2.7317764757758773,5.4794925445131,8.514699701162055,19.33342111976642
Rhode Island,RI,2,2024-05-04,2024-05-18,FluSight-lop_norm,0,2.1144142091572102,4.879320927656596,8.317575268144834,20.748761965757165
Rhode Island,RI,3,2024-05-04,2024-05-25,FluSight-lop_norm,0,1.5684615055223272,4.666588681372634,8.265261445087758,21.040217967256098
Rhode Island,RI,0,2024-05-04,2024-05-04,GT-FluFNP,2.284,5.1072,6.6022,8.1673,11.0051
Rhode Island,RI,1,2024-05-04,2024-05-11,GT-FluFNP,0,3.2492,5.0317,7.0139,10.6161
Rhode Island,RI,2,2024-05-04,2024-05-18,GT-FluFNP,0,1.1196,3.5099,5.7724,9.8231
Rhode Island,RI,3,2024-05-04,2024-05-25,GT-FluFNP,0,0,2.2087,5.0185,10.4474
Rhode Island,RI,0,2024-05-04,2024-05-04,JHU_CSSE-CSSE_Ensemble,1,5,7,10,17
Rhode Island,RI,1,2024-05-04,2024-05-11,JHU_CSSE-CSSE_Ensemble,0,3,6,10,20
Rhode Island,RI,2,2024-05-04,2024-05-18,JHU_CSSE-CSSE_Ensemble,0,2,6,10,23
Rhode Island,RI,3,2024-05-04,2024-05-25,JHU_CSSE-CSSE_Ensemble,0,2,6,12,29
Rhode Island,RI,0,2024-05-04,2024-05-04,LosAlamos_NAU-CModel_Flu,2.23614570831265,6.10038758976793,11.1712088308239,13.7462309996852,19.8031306473704
Rhode Island,RI,1,2024-05-04,2024-05-11,LosAlamos_NAU-CModel_Flu,2.23614570831265,5.95647087806958,8.42222080817595,10.9972429770373,17.0541426247224
Rhode Island,RI,2,2024-05-04,2024-05-18,LosAlamos_NAU-CModel_Flu,1.16827493934157,3.83260015910882,4.20317467135576,6.45763601110168,12.5145356587868
Rhode Island,RI,3,2024-05-04,2024-05-25,LosAlamos_NAU-CModel_Flu,1.16827493934157,4.8886001090985,5.5860081955906,9.12554581156577,14.7057300555536
Rhode Island,RI,0,2024-05-04,2024-05-04,LUcompUncertLab-chimera,0,1,4,7,15
Rhode Island,RI,1,2024-05-04,2024-05-11,LUcompUncertLab-chimera,0,0,3,5,13
Rhode Island,RI,0,2024-05-04,2024-05-04,MIGHTE-Nsemble,0,0.1457735099369315,1.2482044503557814,3.0715091859374866,9.711506495866404
Rhode Island,RI,1,2024-05-04,2024-05-11,MIGHTE-Nsemble,0.0662357810297753,2.7928123874731545,5.613238281625463,9.906490593889474,24.106465891395896
Rhode Island,RI,2,2024-05-04,2024-05-18,MIGHTE-Nsemble,0.030260921716037,2.5566717404349277,5.133869952576007,9.026303941142796,21.781645960951828
Rhode Island,RI,3,2024-05-04,2024-05-25,MIGHTE-Nsemble,0,0.475824451551905,2.2574015709846083,5.45107270501945,18.176249979107094
Rhode Island,RI,0,2024-05-04,2024-05-04,MOBS-GLEAM_FLUH,0,2,4,7,15
Rhode Island,RI,1,2024-05-04,2024-05-11,MOBS-GLEAM_FLUH,0,1,3,5,12
Rhode Island,RI,2,2024-05-04,2024-05-18,MOBS-GLEAM_FLUH,0,1,2,4,9
Rhode Island,RI,3,2024-05-04,2024-05-25,MOBS-GLEAM_FLUH,0,1,2,3,8
Rhode Island,RI,0,2024-05-04,2024-05-04,NU_UCSD-GLEAM_AI_FLUH,1.022,5.609,8.637,11.791,18.766
Rhode Island,RI,1,2024-05-04,2024-05-11,NU_UCSD-GLEAM_AI_FLUH,0.818,5.623,8.777,11.239,21.802
Rhode Island,RI,2,2024-05-04,2024-05-18,NU_UCSD-GLEAM_AI_FLUH,1.167,4.514,8.354,11.419,18.324
Rhode Island,RI,3,2024-05-04,2024-05-25,NU_UCSD-GLEAM_AI_FLUH,0.899,4.852,8.158,12.237,20.431
Rhode Island,RI,0,2024-05-04,2024-05-04,PSI-PROF,0,2,7,12,32
Rhode Island,RI,1,2024-05-04,2024-05-11,PSI-PROF,0,2,5,10,31
Rhode Island,RI,2,2024-05-04,2024-05-18,PSI-PROF,0,1,5,10,31
Rhode Island,RI,3,2024-05-04,2024-05-25,PSI-PROF,0,1,4,9,29.02
Rhode Island,RI,0,2024-05-04,2024-05-04,SGroup-RandomForest,0.4,5.5,8.2,11.4,21.3
Rhode Island,RI,1,2024-05-04,2024-05-11,SGroup-RandomForest,0,3.8,6.3,7.5,16.9
Rhode Island,RI,2,2024-05-04,2024-05-18,SGroup-RandomForest,0,3.4,4.7,7.3,20.8
Rhode Island,RI,3,2024-05-04,2024-05-25,SGroup-RandomForest,0,3.1,4.7,7.3,15.3
Rhode Island,RI,0,2024-05-04,2024-05-04,SigSci-CREG,0,3,6,8,16
Rhode Island,RI,1,2024-05-04,2024-05-11,SigSci-CREG,1,3,6,8,16
Rhode Island,RI,2,2024-05-04,2024-05-18,SigSci-CREG,1,3,6,9,16
Rhode Island,RI,3,2024-05-04,2024-05-25,SigSci-CREG,1,3,6,9,16
Rhode Island,RI,0,2024-05-04,2024-05-04,SigSci-TSENS,0,1,5,8,15
Rhode Island,RI,1,2024-05-04,2024-05-11,SigSci-TSENS,0,0,4,9,18
Rhode Island,RI,2,2024-05-04,2024-05-18,SigSci-TSENS,0,0,4,10,22
Rhode Island,RI,3,2024-05-04,2024-05-25,SigSci-TSENS,0,0,4,11,24
Rhode Island,RI,0,2024-05-04,2024-05-04,Stevens-GBR,3.467943828576613,6.720548190724063,7.280320322940415,9.041556987940243,27.975656201812555
Rhode Island,RI,1,2024-05-04,2024-05-11,Stevens-GBR,3.3745215519446603,5.5296548959564715,7.22610618394515,8.822915143941346,24.69073652035803
Rhode Island,RI,2,2024-05-04,2024-05-18,Stevens-GBR,3.9546503223240177,5.706335878524843,8.10991413661666,10.731384108892996,29.272867468347048
Rhode Island,RI,3,2024-05-04,2024-05-25,Stevens-GBR,4.4661170217047115,8.265261445087758,8.399692110552236,10.728466508296105,36.62008093242633
Rhode Island,RI,0,2024-05-04,2024-05-04,UGA_flucast-Copycat,0,3,6,9,17
Rhode Island,RI,1,2024-05-04,2024-05-11,UGA_flucast-Copycat,0,3,6,8,16
Rhode Island,RI,2,2024-05-04,2024-05-18,UGA_flucast-Copycat,0,3,5,9,17
Rhode Island,RI,3,2024-05-04,2024-05-25,UGA_flucast-Copycat,0,2,5,8,16
Rhode Island,RI,0,2024-05-04,2024-05-04,UGA_flucast-INFLAenza,2,5,7,10,17
Rhode Island,RI,1,2024-05-04,2024-05-11,UGA_flucast-INFLAenza,1,4,7,9,18
Rhode Island,RI,2,2024-05-04,2024-05-18,UGA_flucast-INFLAenza,1,3,6,9,17
Rhode Island,RI,3,2024-05-04,2024-05-25,UGA_flucast-INFLAenza,0,3,5,8,16
Rhode Island,RI,0,2024-05-04,2024-05-04,UGuelph-CompositeCurve,1.59336285191701,3.70616699545283,5.13043512618114,6.61050366688967,8.89445559485199
Rhode Island,RI,1,2024-05-04,2024-05-11,UGuelph-CompositeCurve,1.47006261964049,3.48372207184216,4.80646217416113,6.12515123298972,8.42064579181492
Rhode Island,RI,2,2024-05-04,2024-05-18,UGuelph-CompositeCurve,1.40825523145216,3.24352051472302,4.5637430295455,5.88676236006842,8.01265791157945
Rhode Island,RI,3,2024-05-04,2024-05-25,UGuelph-CompositeCurve,1.27664238881763,3.03548059618832,4.34490032188396,5.6265590631881,7.51203807365557
Rhode Island,RI,0,2024-05-04,2024-05-04,UM-DeepOutbreak,0,3.3571370840072614,7.195919573307037,10.99320948123932,29.62178659439087
Rhode Island,RI,1,2024-05-04,2024-05-11,UM-DeepOutbreak,0,0,5.088041543960571,12.618665981292724,30.93781614303589
Rhode Island,RI,2,2024-05-04,2024-05-18,UM-DeepOutbreak,0,0,3.8502678871154794,13.229867744445803,30.469233512878425
Rhode Island,RI,3,2024-05-04,2024-05-25,UM-DeepOutbreak,0,0,1.3334118127822876,18.98156197071076,27.5944219827652
Rhode Island,RI,0,2024-05-04,2024-05-04,UMass-flusion,0.7840062810482695,3.7054837982397815,5.9444883108884925,8.464300404108986,14.07845911011487
Rhode Island,RI,1,2024-05-04,2024-05-11,UMass-flusion,0.4115441229310299,2.1924058038473655,4.875827960604048,8.384662008274562,16.842152689070964
Rhode Island,RI,2,2024-05-04,2024-05-18,UMass-flusion,0.0934978305721278,1.1116501095959697,3.991650496105968,8.08796178792542,19.12704489952412
Rhode Island,RI,3,2024-05-04,2024-05-25,UMass-flusion,0,0.7293888666465586,3.3117089784625904,8.128674005604559,21.601915802985584
Rhode Island,RI,0,2024-05-04,2024-05-04,UMass-trends_ensemble,2,3.5,7,10.5,20.5
Rhode Island,RI,1,2024-05-04,2024-05-11,UMass-trends_ensemble,0,1,6,10,28.5
Rhode Island,RI,2,2024-05-04,2024-05-18,UMass-trends_ensemble,0,0,5,10.5,32.5
Rhode Island,RI,3,2024-05-04,2024-05-25,UMass-trends_ensemble,0,0,4.5,11,34
Rhode Island,RI,0,2024-05-04,2024-05-04,UNC_IDD-InfluPaint,0.02618664852392118,1.7071295744998831,3.679987820497677,6.338939759205261,14.719719859244355
Rhode Island,RI,1,2024-05-04,2024-05-11,UNC_IDD-InfluPaint,0.02313965462529454,1.3107922749379173,3.0642801660341292,6.15327422003597,14.260108823523796
Rhode Island,RI,2,2024-05-04,2024-05-18,UNC_IDD-InfluPaint,0.01777713288832299,0.7945424240101588,2.273851525725962,4.1603167810130115,10.21847117332888
Rhode Island,RI,3,2024-05-04,2024-05-25,UNC_IDD-InfluPaint,0.00762275372435962,0.30048187583554703,1.2701111472014963,2.953246018700884,10.0402370244375
Rhode Island,RI,0,2024-05-04,2024-05-04,UVAFluX-Ensemble,0,5,8,11,16
Rhode Island,RI,1,2024-05-04,2024-05-11,UVAFluX-Ensemble,0,3,7,10,17
Rhode Island,RI,2,2024-05-04,2024-05-18,UVAFluX-Ensemble,0,3,7,10,18
Rhode Island,RI,3,2024-05-04,2024-05-25,UVAFluX-Ensemble,0,3,6,10,19
Rhode Island,RI,0,2024-05-04,2024-05-04,VTSanghani-Ensemble,4.7125,6.025,7.0175,8.059999999999999,9.3325
Rhode Island,RI,1,2024-05-04,2024-05-11,VTSanghani-Ensemble,2.85,4.619999999999999,6.35,7.772499999999999,9.5375
Rhode Island,RI,2,2024-05-04,2024-05-18,VTSanghani-Ensemble,2.6325,4.865,7.327500000000001,8.6675,10.845
Rhode Island,RI,3,2024-05-04,2024-05-25,VTSanghani-Ensemble,3.34,5.2075,6.335000000000001,8.127500000000001,10.1225
South Carolina,SC,0,2024-05-04,2024-05-04,CEPH-Rtrend_fluH,6,15,20,27,42
South Carolina,SC,1,2024-05-04,2024-05-11,CEPH-Rtrend_fluH,0,7,13,21,45
South Carolina,SC,2,2024-05-04,2024-05-18,CEPH-Rtrend_fluH,0,2,8,17,45
South Carolina,SC,3,2024-05-04,2024-05-25,CEPH-Rtrend_fluH,0,0,4,13,44
South Carolina,SC,0,2024-05-04,2024-05-04,cfa-flumech,14,22,28,35,49
South Carolina,SC,1,2024-05-04,2024-05-11,cfa-flumech,9,18,25,34,54
South Carolina,SC,2,2024-05-04,2024-05-18,cfa-flumech,6,15,23,34,63
South Carolina,SC,3,2024-05-04,2024-05-25,cfa-flumech,4,13,22,36,75
South Carolina,SC,0,2024-05-04,2024-05-04,cfarenewal-cfaepimlight,12,20,25.5,32,45
South Carolina,SC,1,2024-05-04,2024-05-11,cfarenewal-cfaepimlight,6,14,20,27,47
South Carolina,SC,2,2024-05-04,2024-05-18,cfarenewal-cfaepimlight,2,10,16,24,57
South Carolina,SC,3,2024-05-04,2024-05-25,cfarenewal-cfaepimlight,1,6,12,20.250000000000114,67.07499999999993
South Carolina,SC,0,2024-05-04,2024-05-04,CMU-TimeSeries,9.307800781502545,19.192708869121816,25.775656056160575,33.08009975025712,59.88060971274069
South Carolina,SC,1,2024-05-04,2024-05-11,CMU-TimeSeries,5.970449165684773,16.322810235920386,24.17168046510328,31.852531558676773,63.91197117588269
South Carolina,SC,2,2024-05-04,2024-05-18,CMU-TimeSeries,3.037765638471858,13.630439536465722,24.576586928434903,30.581155314609916,78.04660949502448
South Carolina,SC,3,2024-05-04,2024-05-25,CMU-TimeSeries,1.4085443775579871,11.17715656153049,21.409021847248543,28.52636569654489,97.17945749703972
South Carolina,SC,0,2024-05-04,2024-05-04,CU-ensemble,0,14.993,19.991,32.544,62.8
South Carolina,SC,1,2024-05-04,2024-05-11,CU-ensemble,0,12.22,15.456,26.479,51.772
South Carolina,SC,2,2024-05-04,2024-05-18,CU-ensemble,0,9.888,13.415,23.754,46.876
South Carolina,SC,3,2024-05-04,2024-05-25,CU-ensemble,0,8.777,11.497,19.702,43.713
South Carolina,SC,0,2024-05-04,2024-05-04,fjordhest-ensemble,12.65,20.41,25.21,30.86,45.53
South Carolina,SC,1,2024-05-04,2024-05-11,fjordhest-ensemble,8.4,16.06,22.33,28.53,50.3
South Carolina,SC,2,2024-05-04,2024-05-18,fjordhest-ensemble,5.74,15.24,20.19,25.48,51.99
South Carolina,SC,3,2024-05-04,2024-05-25,fjordhest-ensemble,3.02,12.47,16.73,22.74,52.66
South Carolina,SC,0,2024-05-04,2024-05-04,FluSight-baseline,0,23,30,37,116.27499999999996
South Carolina,SC,1,2024-05-04,2024-05-11,FluSight-baseline,0,17,30,44,183.1619101191007
South Carolina,SC,2,2024-05-04,2024-05-18,FluSight-baseline,0,11,30,50.60086600866009,206.85085000850145
South Carolina,SC,3,2024-05-04,2024-05-25,FluSight-baseline,0,5.004302543025392,30,57.38417384173837,224.6352283522835
South Carolina,SC,0,2024-05-04,2024-05-04,FluSight-ensemble,6,18.730476732042355,27,34.86426628167747,59.88060971274069
South Carolina,SC,1,2024-05-04,2024-05-11,FluSight-ensemble,4.033699361907579,16.322810235920386,25,34,60
South Carolina,SC,2,2024-05-04,2024-05-18,FluSight-ensemble,3.518882819235929,14.5,23,33.5,65.6
South Carolina,SC,3,2024-05-04,2024-05-25,FluSight-ensemble,2.5,12.235,20.91659178960535,35.35,64.29599999999999
South Carolina,SC,0,2024-05-04,2024-05-04,FluSight-lop_norm,0,17.086286160794373,25.51146401937225,34.611886025551456,64.28986342718073
South Carolina,SC,1,2024-05-04,2024-05-11,FluSight-lop_norm,0,14.612256037197575,23.653945964743613,34.92681959386953,73.8149429691187
South Carolina,SC,2,2024-05-04,2024-05-18,FluSight-lop_norm,0,12.85635409598562,22.983203269268447,35.38460042356078,83.43089963815513
South Carolina,SC,3,2024-05-04,2024-05-25,FluSight-lop_norm,0,10.543198700375957,21.107225266654556,34.29637836749099,88.98740824395432
South Carolina,SC,0,2024-05-04,2024-05-04,GT-FluFNP,0,17.6583,29.728,40.3028,63.4204
South Carolina,SC,1,2024-05-04,2024-05-11,GT-FluFNP,0,12.2917,26.0785,40.9824,67.5261
South Carolina,SC,2,2024-05-04,2024-05-18,GT-FluFNP,0,5.952,24.6147,42.1819,76.531
South Carolina,SC,3,2024-05-04,2024-05-25,GT-FluFNP,0,0,23.5644,44.9752,86.3956
South Carolina,SC,0,2024-05-04,2024-05-04,JHU_CSSE-CSSE_Ensemble,2,15,23,32,51
South Carolina,SC,1,2024-05-04,2024-05-11,JHU_CSSE-CSSE_Ensemble,0,12,23,35,65
South Carolina,SC,2,2024-05-04,2024-05-18,JHU_CSSE-CSSE_Ensemble,0,8,20,36,74
